match_id,season,matchday,match_datetime,home_team,away_team,home_goals,away_goals,result,venue,attendance,is_midweek,is_derby,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,weather_condition,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,day_of_week,month,year,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
5077,2022-2023,31,2023-04-09 14:00:00,FSV Zwickau,1. FC Saarbrücken,0,0,D,,,,,1465.459125696942,0.26373288931757344,4,7,1.2,2.2,1589.9878623533516,0.6355297884258603,10,19,1.8,0.8,4.2,3.57,1.84,0.23809523809523808,0.2801120448179272,0.5434782608695652,39.0,,3.0,2.0,,,,11.0,,4.0,1.0,0.0,61.0,,7.0,2.0,,,,5.0,,10.0,2.0,0.0,12.2,54.0,7.4,0.1,clear,-124.52873665640959,-0.37179689910828684,-6,-2.0,6,4,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5078,2022-2023,31,2023-04-09 15:00:00,SC Verl,SpVgg Oberfranken Bayreuth,4,1,H,,,,,1474.9616247255196,0.34018741585407186,5,11,2.0,2.0,1492.3561527895924,0.4875111030993611,9,12,2.2,1.6,1.64,4.08,4.58,0.6097560975609756,0.24509803921568626,0.2183406113537118,,,,,,,,,,,,,,,,,,,,,,,,,12.2,53.0,11.1,0.0,clear,-17.3945280640728,-0.14732368724528921,-4,-0.6000000000000001,6,4,2023,0,0,0,0,0,0,1,1,0,0,2,4,1,5,0,1,1,1
5111,2022-2023,35,2023-05-05 19:00:00,MSV Duisburg,Erzgebirge Aue,3,0,H,,,,,1490.7292465455882,0.41224063953098317,6,14,2.0,2.6,1588.1262942042476,0.5248872076818979,6,18,1.6,2.2,2.08,3.66,3.19,0.4807692307692307,0.27322404371584696,0.31347962382445144,,,,,,,,,,,,,,,,,,,,,,,,,14.3,90.0,7.0,0.2,clear,-97.3970476586594,-0.11264656815091473,0,0.0,4,5,2023,0,0,0,0,0,0,1,1,0,0,2,3,0,3,0,1,1,1
5117,2022-2023,35,2023-05-06 14:00:00,FSV Zwickau,SV Waldhof Mannheim,3,1,H,,,,,1470.9603062911485,0.28825436445269176,4,8,1.0,2.0,1570.446342083293,0.4214435367054836,6,13,1.0,1.8,4.14,3.85,1.76,0.24154589371980678,0.2597402597402597,0.5681818181818182,44.0,,5.0,2.0,,,,5.0,,2.0,3.0,0.0,56.0,,6.0,2.0,,,,4.0,,8.0,2.0,0.0,16.5,65.0,13.7,0.1,clear,-99.48603579214455,-0.13318917225279187,-2,-0.19999999999999996,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5116,2022-2023,35,2023-05-06 14:00:00,Dynamo Dresden,SV Wehen Wiesbaden,3,1,H,,,,,1675.5089062562001,0.7608485194276962,12,23,1.6,0.8,1573.4801695907875,0.7469737299506324,12,21,2.4,1.4,2.09,3.63,3.22,0.47846889952153115,0.27548209366391185,0.3105590062111801,50.0,,2.0,2.0,,,,8.0,,8.0,0.0,0.0,50.0,,4.0,2.0,,,,9.0,,6.0,4.0,0.0,14.9,74.0,16.1,0.0,clear,102.02873666541268,0.013874789477063776,0,-0.19999999999999996,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5115,2022-2023,35,2023-05-06 14:00:00,Hallescher FC,FC Ingolstadt 04,1,0,H,,,,,1516.0922504511902,0.515245167397322,7,15,2.0,1.4,1588.7627673554312,0.38935696363153766,3,13,1.0,2.0,1.97,3.63,3.57,0.5076142131979695,0.27548209366391185,0.2801120448179272,35.0,,7.0,2.0,,,,8.0,,2.0,2.0,0.0,65.0,,7.0,2.0,,,,8.0,,6.0,0.0,0.0,16.1,69.0,10.9,0.1,clear,-72.67051690424091,0.1258882037657843,4,1.6,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5113,2022-2023,35,2023-05-06 14:00:00,SV 07 Elversberg,SpVgg Oberfranken Bayreuth,5,2,H,,,,,1495.3435544656188,0.5297551028602481,6,16,1.4,1.4,1475.5557737879783,0.436244102436852,6,12,1.4,1.8,1.24,6.08,9.87,0.8064516129032259,0.16447368421052633,0.10131712259371835,,,,,,,,,,,,,,,,,,,,,,,,,18.8,60.0,3.3,0.0,clear,19.787780677640512,0.09351100042339605,0,0.40000000000000013,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,5,2,7,0,1,1,1
5112,2022-2023,35,2023-05-06 14:00:00,TSV 1860 München,SC Freiburg II,1,0,H,,,,,1597.8140785473772,0.49687284242880575,10,12,2.2,1.4,1570.2208237497323,0.5443787340927418,5,20,0.8,1.2,3.26,3.45,2.14,0.3067484662576687,0.2898550724637681,0.4672897196261682,63.0,,3.0,3.0,,,,6.0,,6.0,2.0,0.0,37.0,,3.0,1.0,,,,6.0,,8.0,2.0,0.0,18.3,57.0,9.2,0.0,clear,27.59325479764493,-0.047505891663936095,5,1.2000000000000002,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5114,2022-2023,35,2023-05-06 14:00:00,SV Meppen,Rot-Weiss Essen,2,0,H,,,,,1444.0203151301419,0.23719065924957738,3,8,1.0,2.8,1477.6443435962403,0.34273080204160006,4,11,1.0,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9,67.0,6.2,0.1,clear,-33.62402846609848,-0.10554014279202267,-1,-0.9999999999999998,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1
5118,2022-2023,35,2023-05-07 13:00:00,VfB Oldenburg,1. FC Saarbrücken,0,1,A,,,,,1394.7157015360212,0.11232876337651782,3,3,0.8,1.8,1584.486681759145,0.569346112967259,11,17,1.6,0.4,4.95,4.08,1.64,0.20202020202020202,0.24509803921568626,0.6097560975609756,40.0,,3.0,3.0,,,,3.0,,4.0,2.0,0.0,60.0,,5.0,4.0,,,,9.0,,8.0,4.0,0.0,11.8,80.0,21.7,0.0,clear,-189.77098022312384,-0.4570173495907412,-8,-2.2,6,5,2023,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
5119,2022-2023,35,2023-05-07 14:00:00,Viktoria Köln,Borussia Dortmund II,1,1,D,,,,,1594.1190099128412,0.7296009523703065,11,21,2.2,1.2,1484.3825102021515,0.5218733420178093,10,13,2.8,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,72.0,14.5,3.3,rain,109.73649971068971,0.2077276103524972,1,-0.9999999999999996,6,5,2023,0,0,1,0,0,0,1,0,1,0,1,1,1,2,0,0,1,1
5149,2022-2023,38,2023-05-27 13:30:00,SC Freiburg II,SV Meppen,2,0,H,,,,,1555.4888751353503,0.43552475982662736,2,17,0.6,1.4,1461.56394270168,0.317408210663272,6,8,1.2,2.2,1.28,5.8,8.4,0.78125,0.1724137931034483,0.11904761904761904,62.0,,10.0,3.0,,,,7.0,,9.0,1.0,0.0,38.0,,1.0,0.0,,,,9.0,,5.0,1.0,0.0,24.2,43.0,8.3,0.0,clear,93.92493243367039,0.11811654916335534,-4,0.2000000000000003,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5141,2022-2023,38,2023-05-27 13:30:00,SV Wehen Wiesbaden,Hallescher FC,1,0,H,,,,,1562.0482033244762,0.616814727510112,12,18,2.6,1.6,1535.390887153944,0.6178290514485486,9,18,1.8,1.0,1.19,7.17,10.42,0.8403361344537815,0.1394700139470014,0.09596928982725528,47.0,,5.0,2.0,,,,3.0,,7.0,2.0,0.0,53.0,,2.0,0.0,,,,5.0,,7.0,3.0,0.0,21.3,44.0,12.1,0.0,clear,26.657316170532113,-0.0010143239384365899,3,0.19999999999999996,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5142,2022-2023,38,2023-05-27 13:30:00,VfL Osnabrück,Borussia Dortmund II,2,1,H,,,,,1598.3776640823635,0.4966052826335959,5,17,0.8,1.2,1489.2744618292593,0.519248590789123,11,14,2.8,0.4,1.44,5.2,5.49,0.6944444444444444,0.1923076923076923,0.18214936247723132,50.0,,6.0,3.0,,,,5.0,,7.0,4.0,0.0,50.0,,4.0,3.0,,,,5.0,,9.0,3.0,0.0,19.1,50.0,11.4,0.0,clear,109.1032022531042,-0.02264330815552712,-6,-2.8,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5143,2022-2023,38,2023-05-27 13:30:00,FC Ingolstadt 04,SV 07 Elversberg,1,2,A,,,,,1569.4641306526773,0.29680518465576927,3,10,0.8,1.4,1510.4332775094992,0.630813112185214,9,19,2.2,1.4,3.49,4.11,1.86,0.28653295128939826,0.24330900243309,0.5376344086021505,54.0,,4.0,4.0,,,,13.0,,5.0,4.0,0.0,46.0,,2.0,2.0,,,,14.0,,2.0,3.0,0.0,20.7,44.0,13.4,0.0,clear,59.03085314317809,-0.3340079275294447,-6,-1.4000000000000001,5,5,2023,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5144,2022-2023,38,2023-05-27 13:30:00,SV Waldhof Mannheim,MSV Duisburg,3,1,H,,,,,1549.9860826752413,0.35992200156896903,3,12,0.8,2.2,1511.1006324776313,0.5084543052114495,6,16,2.0,2.4,1.71,4.3,3.98,0.5847953216374269,0.23255813953488372,0.25125628140703515,,,,,,,,,,,,,,,,,,,,,,,,,23.2,39.0,8.9,0.0,clear,38.88545019761,-0.1485323036424805,-3,-1.0000000000000002,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,3,1,4,0,1,1,1
5145,2022-2023,38,2023-05-27 13:30:00,Rot-Weiss Essen,SC Verl,2,2,D,,,,,1460.1007160247023,0.30668899675014644,3,11,0.8,2.0,1491.7620037271338,0.4611804926545271,7,14,2.4,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9,47.0,13.9,0.0,clear,-31.661287702431537,-0.15449149590438066,-4,-1.7999999999999998,5,5,2023,0,0,0,0,0,0,1,0,1,0,1,2,2,4,0,0,1,1
5146,2022-2023,38,2023-05-27 13:30:00,Dynamo Dresden,VfB Oldenburg,2,1,H,,,,,1686.9408725225114,0.7859978525095345,12,23,2.0,1.0,1386.6784275757652,0.1005161938784462,3,3,0.8,1.6,1.23,6.68,9.26,0.8130081300813008,0.14970059880239522,0.1079913606911447,57.0,,11.0,9.0,,,,8.0,,5.0,4.0,0.0,43.0,,3.0,1.0,,,,14.0,,2.0,2.0,0.0,18.6,47.0,9.5,0.0,clear,300.2624449467462,0.6854816586310882,9,1.8,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5147,2022-2023,38,2023-05-27 13:30:00,FSV Zwickau,TSV 1860 München,2,2,D,,,,,1491.4205656992003,0.41470875641843064,7,11,1.6,1.8,1612.5460271617592,0.60138877272543,12,15,2.2,1.2,3.38,3.96,1.92,0.2958579881656805,0.25252525252525254,0.5208333333333334,41.0,,4.0,0.0,,,,5.0,,1.0,0.0,0.0,59.0,,6.0,4.0,,,,7.0,,6.0,1.0,0.0,17.9,45.0,12.4,0.0,clear,-121.12546146255886,-0.18668001630699937,-5,-1.2000000000000002,5,5,2023,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5148,2022-2023,38,2023-05-27 13:30:00,1. FC Saarbrücken,Viktoria Köln,2,1,H,,,,,1592.523955719401,0.6146339699441693,11,17,1.4,0.4,1589.2270582857334,0.6535246890432398,11,19,2.2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,45.0,16.8,0.0,clear,3.2968974336677093,-0.03889071909907049,0,-3.3306690738754696e-16,5,5,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,0,1,1
5150,2022-2023,38,2023-05-27 13:30:00,SpVgg Oberfranken Bayreuth,Erzgebirge Aue,3,3,D,,,,,1460.4660507440979,0.3903683745888906,6,12,1.8,2.4,1567.7549082722046,0.41808297564947844,3,15,1.2,2.8,3.01,4.12,2.02,0.33222591362126247,0.24271844660194175,0.49504950495049505,,,,,,,,,,,,,,,,,,,,,,,,,21.0,31.0,9.2,0.0,clear,-107.28885752810675,-0.027714601060587818,3,1.0,5,5,2023,0,0,0,0,0,0,1,0,1,0,1,3,3,6,0,1,1,1
5151,2023-2024,1,2023-08-04 19:00:00,Hallescher FC,Rot-Weiss Essen,2,1,H,,,,,1520.6160986544496,0.501250991629096,8,15,1.6,1.0,1461.5547494718821,0.27508644360346673,4,9,1.2,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,63.0,4.2,0.0,clear,59.06134918256748,0.2261645480256293,4,1.2000000000000002,4,8,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,0,1,1
5152,2023-2024,1,2023-08-05 14:00:00,Viktoria Köln,SC Verl,3,1,H,,,,,1573.3788814664379,0.5331928515875829,10,16,2.0,1.2,1490.307970279954,0.464938242929366,5,15,2.2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.6,63.0,10.5,0.0,clear,83.07091118648395,0.06825460865821692,5,0.5999999999999999,5,8,2023,0,0,0,0,0,0,1,1,0,0,2,3,1,4,0,0,1,1
5153,2023-2024,1,2023-08-05 14:00:00,VfB Lübeck,SV Sandhausen,0,0,D,,,,,1439.0024351252875,0.315447804053491,4,10,0.8,1.4,1500.0,0.5,0,0,0.0,0.0,3.12,3.59,2.14,0.3205128205128205,0.2785515320334262,0.4672897196261682,70.0,,5.0,1.0,,,,5.0,,5.0,2.0,0.0,30.0,,7.0,2.0,,,,4.0,,3.0,3.0,0.0,20.5,53.0,9.5,0.2,clear,-60.99756487471245,-0.184552195946509,4,-0.5999999999999999,5,8,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5154,2023-2024,1,2023-08-05 14:00:00,TSV 1860 München,SV Waldhof Mannheim,2,0,H,,,,,1607.1835083408703,0.5904021244797307,10,16,2.0,1.4,1564.2027814098187,0.427233041176067,6,12,1.4,1.8,2.06,3.7,3.2,0.4854368932038835,0.27027027027027023,0.3125,54.0,,7.0,0.0,,,,13.0,,7.0,1.0,0.0,46.0,,6.0,0.0,,,,9.0,,1.0,4.0,0.0,15.6,87.0,9.2,1.0,rain,42.98072693105155,0.16316908330366375,4,1.0000000000000002,5,8,2023,0,0,1,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5155,2023-2024,1,2023-08-05 14:00:00,Preußen Münster,Borussia Dortmund II,0,0,D,,,,,1462.5975053467873,0.3217134519693994,5,10,0.8,1.4,1478.1399606434961,0.46464405423856303,8,14,2.2,0.8,,,,,,,47.0,,4.0,2.0,,,,7.0,,4.0,2.0,1.0,53.0,,7.0,3.0,,,,14.0,,9.0,1.0,0.0,18.6,68.0,10.9,0.3,clear,-15.542455296708795,-0.14293060226916365,-3,-2.0,5,8,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
5156,2023-2024,1,2023-08-05 14:00:00,Jahn Regensburg,SpVgg Unterhaching,1,1,D,,,,,1564.7378132845658,0.7200229224709308,10,20,1.8,1.4,1379.9055042873842,0.2712913452074989,4,8,1.0,1.6,1.9,3.66,3.69,0.5263157894736842,0.27322404371584696,0.2710027100271003,57.0,,3.0,0.0,,,,8.0,,9.0,2.0,0.0,43.0,,7.0,2.0,,,,6.0,,3.0,4.0,0.0,19.6,75.0,6.5,0.1,clear,184.8323089971816,0.4487315772634319,6,1.0000000000000002,5,8,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5157,2023-2024,1,2023-08-05 16:15:00,Dynamo Dresden,Arminia Bielefeld,3,1,H,,,,,1691.7660246390024,0.8085024645428239,12,23,1.8,1.0,1636.2172220605005,0.6029706133834806,9,18,2.0,1.0,1.86,3.8,3.73,0.5376344086021505,0.2631578947368421,0.2680965147453083,56.0,,2.0,2.0,,,,4.0,,4.0,3.0,1.0,44.0,,7.0,1.0,,,,3.0,,5.0,3.0,0.0,19.3,73.0,6.1,0.0,clear,55.54880257850186,0.20553185115934336,3,-0.19999999999999996,5,8,2023,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5158,2023-2024,1,2023-08-06 13:30:00,SSV Ulm 1846,1. FC Saarbrücken,1,1,D,,,,,1500.0,0.5,0,0,0.0,0.0,1608.3721325386966,0.6551593249413745,11,17,1.2,0.6,3.19,3.39,2.21,0.31347962382445144,0.2949852507374631,0.45248868778280543,58.0,,8.0,3.0,,,,9.0,,1.0,1.0,0.0,42.0,,4.0,4.0,,,,7.0,,2.0,2.0,0.0,14.5,76.0,27.9,0.4,clear,-108.37213253869663,-0.15515932494137452,-11,-0.6,6,8,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5159,2023-2024,1,2023-08-06 16:30:00,SC Freiburg II,MSV Duisburg,1,1,D,,,,,1567.2658507268488,0.4948853617246319,4,17,0.8,1.2,1496.8839337430538,0.40337816842954527,5,13,1.8,2.6,2.08,3.57,3.3,0.4807692307692307,0.2801120448179272,0.30303030303030304,41.0,,8.0,0.0,,,,6.0,,6.0,3.0,0.0,59.0,,4.0,1.0,,,,3.0,,3.0,4.0,1.0,15.3,68.0,15.8,0.0,clear,70.38191698379501,0.09150719329508661,-1,0.40000000000000013,6,8,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5160,2023-2024,1,2023-08-06 19:30:00,Erzgebirge Aue,FC Ingolstadt 04,1,0,H,,,,,1562.965356579856,0.3747661555789794,4,13,1.6,2.8,1550.7715193497493,0.21398621398713813,3,7,1.0,1.6,2.83,3.39,2.4,0.35335689045936397,0.2949852507374631,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,14.6,88.0,16.3,0.2,clear,12.193837230106737,0.16077994159184128,1,-0.5999999999999996,6,8,2023,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
5161,2023-2024,2,2023-08-18 19:00:00,SV Sandhausen,Dynamo Dresden,1,0,H,,,,,1497.2194680066525,0.3333333333333333,1,1,0.0,0.0,1705.2294843129678,0.8286404761998649,15,23,2.2,0.8,2.84,3.5,2.35,0.35211267605633806,0.2857142857142857,0.425531914893617,67.0,,6.0,3.0,,,,7.0,,4.0,2.0,0.0,33.0,,4.0,1.0,,,,11.0,,2.0,2.0,0.0,27.2,60.0,6.9,0.0,clear,-208.01001630631526,-0.4953071428665316,-14,-1.4000000000000001,4,8,2023,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5162,2023-2024,2,2023-08-19 14:00:00,1. FC Saarbrücken,Viktoria Köln,1,2,A,,,,,1603.537206959078,0.6385181286893779,11,18,1.2,0.6,1585.6245945429994,0.6166871000153641,10,18,2.0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,65.0,12.6,0.0,clear,17.912612416078673,0.021831028674013764,1,-0.20000000000000007,5,8,2023,1,0,0,0,0,0,1,0,0,1,0,1,2,3,0,0,1,1
5163,2023-2024,2,2023-08-19 14:00:00,FC Ingolstadt 04,Hallescher FC,4,0,H,,,,,1535.3328358530161,0.19148327753194425,3,7,1.0,1.4,1533.9221227509136,0.5881042678723315,10,17,1.6,0.8,1.82,3.79,3.92,0.5494505494505494,0.2638522427440633,0.25510204081632654,35.0,,7.0,2.0,,,,8.0,,2.0,2.0,0.0,65.0,,7.0,2.0,,,,8.0,,6.0,0.0,0.0,31.0,40.0,5.8,0.0,hot,1.4107131021025907,-0.3966209903403872,-7,-1.2,5,8,2023,1,0,0,0,0,1,1,1,0,0,2,4,0,4,1,1,1,1
5164,2023-2024,2,2023-08-19 14:00:00,MSV Duisburg,TSV 1860 München,0,3,A,,,,,1500.081520411944,0.3616077159324073,5,11,1.4,2.2,1621.2142083997653,0.6678802066856204,13,18,2.2,0.6,2.28,3.56,2.91,0.4385964912280702,0.2808988764044944,0.3436426116838488,38.0,,4.0,3.0,,,,9.0,,3.0,1.0,0.0,62.0,,6.0,3.0,,,,4.0,,8.0,2.0,0.0,25.8,85.0,9.0,9.0,heavy_rain,-121.13268798782133,-0.3062724907532131,-8,-2.4000000000000004,5,8,2023,1,0,1,1,0,1,1,0,0,1,0,0,3,3,1,1,1,1
5165,2023-2024,2,2023-08-19 14:00:00,Arminia Bielefeld,Preußen Münster,4,0,H,,,,,1622.753762386535,0.48795507706202196,6,15,1.4,1.6,1463.3127847886744,0.34013765152456443,6,11,0.8,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.2,69.0,12.5,0.0,clear,159.44097759786064,0.14781742553745753,0,0.19999999999999973,5,8,2023,1,0,0,0,0,0,1,1,0,0,2,4,0,4,0,0,1,1
5166,2023-2024,2,2023-08-19 14:00:00,SpVgg Unterhaching,SSV Ulm 1846,3,2,H,,,,,1387.6959187021216,0.29501796795740426,5,9,0.8,1.2,1504.8349255796186,0.3333333333333333,1,1,1.0,1.0,2.41,3.44,2.79,0.41493775933609955,0.29069767441860467,0.35842293906810035,42.0,,4.0,2.0,,,,11.0,,8.0,6.0,0.0,58.0,,5.0,1.0,,,,16.0,,6.0,5.0,0.0,30.2,36.0,6.0,0.0,hot,-117.13900687749697,-0.038315365375929056,4,-0.3999999999999999,5,8,2023,1,0,0,0,0,1,1,1,0,0,2,3,2,5,1,1,1,1
5167,2023-2024,2,2023-08-19 16:30:00,SV Waldhof Mannheim,VfB Lübeck,2,2,D,,,,,1550.1720813509237,0.38230492268651733,6,12,1.4,1.8,1441.782967118635,0.31732865853169584,5,10,0.8,1.2,1.63,4.2,4.69,0.6134969325153374,0.23809523809523808,0.21321961620469082,50.0,,3.0,0.0,,,,5.0,,3.0,1.0,0.0,50.0,,5.0,1.0,,,,6.0,,8.0,0.0,0.0,30.0,58.0,6.1,0.0,clear,108.38911423228865,0.0649762641548215,1,-2.220446049250313e-16,5,8,2023,1,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5168,2023-2024,2,2023-08-20 13:30:00,Borussia Dortmund II,SC Freiburg II,1,0,H,,,,,1477.424681201609,0.46803757401096924,6,15,1.4,0.6,1564.0682640579587,0.44349195026418303,4,15,0.8,1.2,2.5,3.46,2.65,0.4,0.28901734104046245,0.37735849056603776,45.0,,2.0,0.0,,,,9.0,,2.0,3.0,0.0,55.0,,3.0,0.0,,,,10.0,,2.0,1.0,0.0,26.0,58.0,10.1,0.0,clear,-86.64358285634967,0.024545623746786205,2,1.1999999999999997,6,8,2023,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5169,2023-2024,2,2023-08-20 16:30:00,SC Verl,Jahn Regensburg,1,2,A,,,,,1478.0622572033924,0.3644382849865941,4,12,1.8,2.0,1556.9473988698285,0.696560625988848,10,21,1.8,1.4,2.3,3.65,2.79,0.4347826086956522,0.273972602739726,0.35842293906810035,27.0,,4.0,1.0,,,,10.0,,6.0,4.0,0.0,73.0,,4.0,2.0,,,,5.0,,7.0,1.0,0.0,25.6,61.0,9.2,0.0,clear,-78.88514166643608,-0.33212234100225396,-6,-0.6000000000000001,6,8,2023,1,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5170,2023-2024,2,2023-08-20 19:30:00,Rot-Weiss Essen,Erzgebirge Aue,1,1,D,,,,,1448.2487253754182,0.22895592036662302,4,8,1.2,1.6,1578.4040400765891,0.4405161738090719,7,13,1.4,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.1,67.0,6.8,0.0,clear,-130.15531470117094,-0.21156025344244886,-3,0.40000000000000013,6,8,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,1
5171,2023-2024,3,2023-08-22 10:00:00,Hallescher FC,MSV Duisburg,1,1,D,,,,,1517.9870881330842,0.47465208660129893,9,14,1.6,1.6,1489.4443346416676,0.32358080147976004,4,11,1.0,2.4,2.21,3.65,2.94,0.45248868778280543,0.273972602739726,0.3401360544217687,41.0,,5.0,2.0,,,,13.0,,4.0,1.0,1.0,59.0,,4.0,3.0,,,,6.0,,3.0,2.0,0.0,24.6,61.0,5.6,0.0,clear,28.542753491416534,0.1510712851215389,5,1.4,1,8,2023,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5172,2023-2024,3,2023-08-22 19:00:00,TSV 1860 München,VfB Lübeck,1,2,A,,,,,1631.8513941700417,0.7544128857272242,13,21,2.2,0.4,1446.6186033124516,0.28460723128320436,6,8,1.2,1.0,1.63,4.15,4.72,0.6134969325153374,0.24096385542168672,0.21186440677966104,57.0,,3.0,2.0,,,,13.0,,2.0,2.0,0.0,43.0,,1.0,1.0,,,,11.0,,5.0,2.0,0.0,25.5,77.0,7.3,0.0,clear,185.2327908575901,0.46980565444401984,7,1.6000000000000003,1,8,2023,1,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5173,2023-2024,3,2023-08-22 19:00:00,Preußen Münster,FC Ingolstadt 04,3,1,H,,,,,1454.1798856214125,0.25276180903589207,3,8,0.4,1.8,1551.2678704708455,0.27650744843369157,6,7,1.6,0.8,,,,,,,50.0,,6.0,,,,,,,8.0,,,50.0,,2.0,,,,,,,4.0,,,21.0,72.0,5.5,0.0,clear,-97.08798484943304,-0.0237456393977995,-3,-2.2,1,8,2023,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,0,1,1
5174,2023-2024,3,2023-08-22 19:00:00,SSV Ulm 1846,Arminia Bielefeld,1,0,H,,,,,1483.6359896964836,0.08964714045666504,1,1,1.5,2.0,1631.886661553797,0.5934088056571064,8,18,1.8,1.2,2.89,3.59,2.27,0.3460207612456747,0.2785515320334262,0.44052863436123346,69.0,,2.0,,,,,,,8.0,,,31.0,,3.0,,,,,,,2.0,,,26.1,64.0,8.0,0.0,clear,-148.25067185731336,-0.5037616652004414,-7,-1.1,1,8,2023,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5175,2023-2024,3,2023-08-22 19:00:00,Dynamo Dresden,SV Waldhof Mannheim,2,1,H,,,,,1680.6514915206046,0.7242978327150235,12,22,2.0,1.0,1545.3364451571072,0.34275054710865477,7,10,1.6,1.8,1.62,4.21,4.64,0.6172839506172839,0.23752969121140144,0.21551724137931036,32.0,,3.0,2.0,,,,5.0,,1.0,6.0,0.0,68.0,,2.0,1.0,,,,3.0,,4.0,2.0,0.0,24.6,64.0,7.6,0.0,clear,135.31504636349746,0.3815472856063687,5,1.2,1,8,2023,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
