match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,post_home_possession,post_home_shots,post_home_shots_on_target,post_home_big_chances,post_home_passes,post_home_pass_accuracy,post_home_tackles,post_home_interceptions,post_home_fouls,post_home_corners,post_home_yellow_cards,post_home_red_cards,post_away_possession,post_away_shots,post_away_shots_on_target,post_away_big_chances,post_away_passes,post_away_pass_accuracy,post_away_tackles,post_away_interceptions,post_away_fouls,post_away_corners,post_away_yellow_cards,post_away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_home_wins,h2h_draws,h2h_away_wins,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
5243,2023-2024,10,2023-10-07 14:00:00,TSV 1860 München,Dynamo Dresden,53,3,0,0,D,,,1568.8486815408492,0.4215070332010899,6.0,13.0,1.0,1.0,1713.2643542890014,0.787695350767266,12.0,24.0,1.6,1.0,3.19,3.54,2.12,0.31347962382445144,0.2824858757062147,0.4716981132075471,51.0,22.0,11.0,7.0,378.0,80.0,17.0,4.0,9.0,2.0,1.0,0.0,49.0,13.0,5.0,3.0,363.0,75.0,12.0,5.0,20.0,2.0,4.0,0.0,21.200000000000003,37.5,16.75,0.0,3.0,2.0,356.35669009782106,8.0,57.0,16.0,9.0,6.0,69.0,20.0,21.0,3,2,0,1,-144.41567274815225,-0.36618831756617615,-6.0,-0.6000000000000001,2.0,-12.0,0,0,0,0,0,0,0.6666666666666666,0.0,0.3333333333333333,3,1.0,1,0,medium,short,5,10,2023,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5244,2023-2024,10,2023-10-07 14:00:00,Arminia Bielefeld,Borussia Dortmund II,30,16,2,2,D,,,1564.8009065792044,0.3187113906314676,4.0,11.0,1.2,2.6,1532.004029393984,0.5507307830289083,10.0,15.0,1.6,1.4,2.2,3.59,2.98,0.45454545454545453,0.2785515320334262,0.33557046979865773,58.0,16.0,8.0,1.0,505.0,81.0,15.0,14.0,8.0,4.0,3.0,0.0,42.0,20.0,8.0,4.0,356.0,74.0,19.0,11.0,11.0,8.0,2.0,0.0,19.0,72.0,29.2,0.0,3.0,5.0,98.9479536170402,,,,,13.0,45.0,13.0,-2.0,4,2,2,0,32.79687718522041,-0.23201939239744074,-6.0,-1.6000000000000003,,,0,0,0,0,1,0,0.5,0.5,0.0,4,-2.0,0,1,medium,normal,5,10,2023,0,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5247,2023-2024,10,2023-10-07 16:30:00,Erzgebirge Aue,1. FC Saarbrücken,10,21,2,0,H,,,1570.4321234337149,0.4309944963500385,6.0,15.0,1.2,1.8,1611.8022116467337,0.5619632860168912,9.0,17.0,2.0,0.8,3.06,3.61,2.16,0.32679738562091504,0.2770083102493075,0.4629629629629629,52.0,12.0,5.0,3.0,396.0,84.0,16.0,10.0,15.0,6.0,4.0,0.0,48.0,15.0,7.0,1.0,376.0,79.0,16.0,3.0,11.0,5.0,3.0,0.0,16.3,76.0,21.2,0.1,2.0,3.0,436.0579360720389,14.0,45.0,12.0,-13.0,5.0,69.0,20.0,25.0,1,1,0,0,-41.37008821301879,-0.13096878966685266,-3.0,-1.8,9.0,-24.0,0,0,0,0,0,0,1.0,0.0,0.0,1,-1.0,0,1,short,medium,5,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5248,2023-2024,10,2023-10-08 13:30:00,VfB Lübeck,SC Freiburg II,58,63,0,1,A,,,1468.270188682636,0.31604306493988493,3.0,10.0,0.8,1.6,1484.8273857662289,0.218312302877714,3.0,8.0,0.8,2.2,2.19,3.49,3.06,0.4566210045662101,0.28653295128939826,0.32679738562091504,68.0,14.0,8.0,3.0,517.0,79.0,11.0,4.0,17.0,8.0,2.0,0.0,32.0,12.0,2.0,0.0,241.0,53.0,8.0,6.0,16.0,2.0,2.0,0.0,13.7,64.0,6.6,0.0,4.0,4.0,,,,,,2.0,73.0,21.0,20.0,0,0,0,0,-16.557197083592882,0.09773076206217093,0.0,0.6000000000000001,,,0,0,1,0,1,0,,,,0,0.0,0,0,medium,medium,6,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
5249,2023-2024,10,2023-10-08 16:30:00,Hallescher FC,Preußen Münster,33,27,1,4,A,,,1491.5504973439695,0.23855478115840603,4.0,8.0,1.6,2.0,1487.6524160761876,0.47889382609409115,8.0,13.0,1.6,0.8,2.12,3.63,3.1,0.4716981132075471,0.27548209366391185,0.3225806451612903,58.0,7.0,1.0,0.0,406.0,73.0,12.0,7.0,17.0,8.0,5.0,0.0,42.0,7.0,1.0,1.0,288.0,62.0,13.0,4.0,14.0,7.0,2.0,0.0,14.0,65.0,7.9,0.0,3.0,3.0,303.28114123921495,16.0,41.0,10.0,-11.0,,,,,16,7,3,6,3.8980812677818903,-0.24033904493568511,-4.0,-1.2,,,0,0,0,0,0,1,0.4375,0.1875,0.375,16,0.0,0,0,medium,medium,6,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,1,4,5,1,1,1,1
5250,2023-2024,10,2023-10-08 19:30:00,FC Ingolstadt 04,Jahn Regensburg,19,1,2,4,A,,,1562.7828094105298,0.48014489507035957,9.0,13.0,2.0,1.0,1594.7692952513476,0.6429966690203623,10.0,19.0,1.2,0.6,2.2,3.37,3.16,0.45454545454545453,0.29673590504451036,0.3164556962025316,,,,,,,,,,,,,,,,,,,,,,,,,14.3,86.0,5.4,0.0,5.0,4.0,,11.0,47.0,14.0,-2.0,,,,,2,1,1,0,-31.98648584081775,-0.16285177395000278,-1.0,0.4,,,0,0,0,0,0,1,0.5,0.5,0.0,2,1.0,1,0,normal,medium,6,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,2,4,6,0,1,1,1
5251,2023-2024,11,2023-10-13 19:00:00,Borussia Dortmund II,Rot-Weiss Essen,16,66,1,2,A,,,1533.5099111915608,0.5450713635885057,11.0,16.0,2.0,1.4,1478.5342180129426,0.37495852208657726,4.0,12.0,0.8,2.4,2.31,3.47,2.89,0.4329004329004329,0.2881844380403458,0.3460207612456747,46.0,11.0,5.0,0.0,386.0,83.0,25.0,3.0,10.0,7.0,0.0,1.0,54.0,25.0,6.0,1.0,461.0,84.0,20.0,5.0,8.0,4.0,1.0,0.0,22.15,56.0,31.85,0.0,6.0,6.0,20.782920808185487,13.0,45.0,13.0,-2.0,15.0,42.0,9.0,-13.0,1,0,0,1,54.97569317861826,0.17011284150192846,7.0,2.2,-2.0,3.0,0,0,0,0,0,0,0.0,0.0,1.0,1,0.0,0,0,normal,normal,4,10,2023,0,0,0,0,0,1,0,1,0,0,1,0,1,2,3,1,1,1,1
5255,2023-2024,11,2023-10-14 14:00:00,Viktoria Köln,Erzgebirge Aue,55,10,2,2,D,,,1585.7870448352162,0.5228195332196734,8.0,16.0,1.6,1.2,1588.3283331816633,0.5252359936350476,6.0,17.0,1.2,1.6,1.81,3.74,4.11,0.5524861878453039,0.267379679144385,0.24330900243309,53.0,19.0,9.0,1.0,463.0,84.0,18.0,5.0,13.0,4.0,2.0,0.0,47.0,12.0,8.0,3.0,421.0,83.0,13.0,9.0,13.0,3.0,1.0,0.0,13.6,60.0,23.4,0.0,7.0,6.0,400.8623274640252,,,,,14.0,45.0,12.0,-13.0,0,0,0,0,-2.541288346447118,-0.002416460415374133,2.0,0.8000000000000003,,,0,0,0,0,1,0,,,,0,1.0,1,0,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5254,2023-2024,11,2023-10-14 14:00:00,Jahn Regensburg,VfB Lübeck,1,58,2,1,H,,,1609.3004108249017,0.6805393832057267,10.0,19.0,1.6,0.8,1453.0320990969885,0.2656055154223284,3.0,9.0,0.8,1.2,1.61,4.06,5.05,0.6211180124223602,0.24630541871921185,0.19801980198019803,42.0,13.0,5.0,1.0,283.0,53.0,23.0,2.0,14.0,4.0,5.0,0.0,58.0,11.0,2.0,0.0,365.0,65.0,19.0,2.0,12.0,11.0,3.0,0.0,16.5,80.0,19.4,0.0,5.0,6.0,,,,,,,,,,0,0,0,0,156.26831172791321,0.4149338677833983,7.0,1.2,,,0,0,0,0,1,1,,,,0,-1.0,0,1,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5253,2023-2024,11,2023-10-14 14:00:00,SC Verl,FC Ingolstadt 04,59,19,2,2,D,,,1505.7244947539841,0.5080342842973574,9.0,13.0,2.6,1.4,1548.2516938369756,0.4296525298766678,9.0,13.0,2.4,1.4,2.27,3.67,2.85,0.44052863436123346,0.2724795640326976,0.3508771929824561,63.0,17.0,3.0,3.0,580.0,84.0,7.0,6.0,8.0,4.0,1.0,0.0,37.0,15.0,5.0,2.0,319.0,66.0,13.0,11.0,9.0,6.0,3.0,0.0,14.7,63.0,20.65,0.0,7.0,5.0,,10.0,49.0,13.0,2.0,11.0,47.0,14.0,-2.0,2,0,1,1,-42.5271990829915,0.07838175442068962,0.0,0.20000000000000018,-1.0,2.0,0,0,0,0,0,0,0.0,0.5,0.5,2,2.0,1,0,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5252,2023-2024,11,2023-10-14 14:00:00,SpVgg Unterhaching,SV Sandhausen,7,8,0,0,D,,,1447.1728334328247,0.43377976450082883,5.0,14.0,1.4,1.0,1544.5482724116964,0.458613515787004,7.0,14.0,1.6,1.6,2.66,3.5,2.5,0.37593984962406013,0.2857142857142857,0.4,66.0,15.0,6.0,4.0,562.0,86.0,24.0,7.0,13.0,5.0,4.0,0.0,34.0,16.0,6.0,4.0,284.0,73.0,17.0,8.0,14.0,5.0,2.0,0.0,19.7,56.0,27.8,0.0,7.0,7.0,,,,,,,,,,6,0,4,2,-97.37543897887167,-0.024833751286175154,-2.0,0.3999999999999999,,,0,0,0,0,1,1,0.0,0.6666666666666666,0.3333333333333333,6,0.0,0,0,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5256,2023-2024,11,2023-10-14 16:30:00,Arminia Bielefeld,SV Waldhof Mannheim,30,56,3,1,H,,,1563.2950247816275,0.2858445543307014,4.0,9.0,1.4,2.8,1553.860289276979,0.4071441844956716,5.0,12.0,1.0,1.4,2.11,3.65,3.24,0.47393364928909953,0.273972602739726,0.30864197530864196,67.0,16.0,4.0,1.0,481.0,81.0,13.0,4.0,13.0,6.0,2.0,0.0,33.0,9.0,2.0,2.0,240.0,63.0,17.0,11.0,15.0,3.0,2.0,0.0,12.6,58.0,22.7,0.0,7.0,7.0,277.9010868549387,,,,,7.0,60.0,19.0,-2.0,0,0,0,0,9.434735504648415,-0.1212996301649702,-1.0,-1.0,,,0,0,0,0,1,0,,,,0,0.0,0,0,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5257,2023-2024,11,2023-10-15 13:30:00,SSV Ulm 1846,Dynamo Dresden,67,3,2,3,A,,,1572.5458859708554,0.7179157286476827,12.0,20.0,1.4,1.2,1706.9720441730585,0.7055098408155169,10.0,22.0,1.2,1.0,3.07,3.37,2.27,0.32573289902280134,0.29673590504451036,0.44052863436123346,58.0,13.0,3.0,1.0,396.0,78.0,15.0,3.0,14.0,7.0,4.0,1.0,42.0,7.0,1.0,0.0,285.0,67.0,12.0,8.0,15.0,7.0,1.0,1.0,9.0,65.0,20.9,0.0,8.0,7.0,358.84917774211914,,,,,6.0,69.0,20.0,21.0,0,0,0,0,-134.42615820220317,0.012405887832165785,2.0,0.0,,,0,0,0,0,1,0,,,,0,1.0,1,0,long,normal,6,10,2023,0,0,1,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
5258,2023-2024,11,2023-10-15 16:30:00,Preußen Münster,TSV 1860 München,27,53,1,1,D,,,1503.831921820621,0.5680981971390819,11.0,15.0,2.2,0.4,1575.140991656792,0.41223462668399197,7.0,13.0,0.8,0.6,2.13,3.58,3.19,0.4694835680751174,0.27932960893854747,0.31347962382445144,46.0,10.0,3.0,0.0,362.0,68.0,18.0,7.0,7.0,6.0,1.0,0.0,54.0,14.0,5.0,1.0,428.0,74.0,22.0,5.0,15.0,7.0,3.0,0.0,10.5,59.0,20.5,0.0,7.0,8.0,531.4594815727006,,,,,8.0,57.0,16.0,9.0,4,1,2,1,-71.30906983617115,0.15586357045508997,4.0,1.6,,,0,0,0,0,1,0,0.25,0.5,0.25,4,-1.0,0,1,normal,long,6,10,2023,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5259,2023-2024,12,2023-10-20 19:00:00,SV Waldhof Mannheim,Borussia Dortmund II,56,16,1,3,A,,,1538.2946681365906,0.36432862389905046,5.0,12.0,1.2,1.6,1514.9991069099299,0.47054904171621764,8.0,15.0,1.8,1.6,2.44,3.52,2.73,0.4098360655737705,0.2840909090909091,0.3663003663003663,54.0,16.0,0.0,0.0,372.0,70.0,17.0,6.0,11.0,5.0,0.0,0.0,46.0,11.0,4.0,2.0,312.0,64.0,8.0,9.0,19.0,3.0,3.0,0.0,15.6,84.0,10.45,0.0,6.0,7.0,231.1892617205086,7.0,60.0,19.0,-2.0,13.0,45.0,13.0,-2.0,3,0,1,2,23.295561226660766,-0.10622041781716718,-3.0,-0.6000000000000001,-6.0,15.0,0,0,0,0,0,0,0.0,0.3333333333333333,0.6666666666666666,3,-1.0,0,1,normal,normal,4,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5260,2023-2024,12,2023-10-21 14:00:00,TSV 1860 München,SC Freiburg II,53,63,2,0,H,,,1571.9024352715521,0.3695328229862113,8.0,11.0,0.8,0.4,1500.0654753518763,0.3005151151448956,6.0,8.0,1.0,1.8,1.85,3.66,4.14,0.5405405405405405,0.27322404371584696,0.24154589371980678,63.0,8.0,3.0,3.0,573.0,86.0,9.0,6.0,10.0,6.0,2.0,0.0,37.0,17.0,3.0,1.0,335.0,73.0,9.0,6.0,13.0,8.0,2.0,0.0,17.700000000000003,58.5,6.65,0.0,5.0,13.0,,8.0,57.0,16.0,9.0,2.0,73.0,21.0,20.0,3,3,0,0,71.83695991967579,0.06901770784131572,2.0,1.2000000000000002,6.0,-16.0,0,0,1,0,0,0,1.0,0.0,0.0,3,-8.0,0,1,normal,long,5,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5261,2023-2024,12,2023-10-21 14:00:00,VfB Lübeck,Viktoria Köln,58,55,3,2,H,,,1443.779541537993,0.2204720130702471,3.0,8.0,1.0,1.4,1585.9040734014584,0.4684885452005814,9.0,14.0,1.8,1.2,3.08,3.51,2.21,0.3246753246753247,0.2849002849002849,0.45248868778280543,65.0,9.0,2.0,1.0,507.0,81.0,16.0,5.0,15.0,1.0,4.0,0.0,35.0,11.0,3.0,1.0,255.0,58.0,25.0,4.0,19.0,7.0,2.0,0.0,11.1,93.0,7.6,0.0,7.0,7.0,,,,,,,,,,2,1,0,1,-142.12453186346534,-0.2480165321303343,-6.0,-1.0,,,0,0,0,0,1,1,0.5,0.0,0.5,2,0.0,0,0,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,3,2,5,1,1,1,1
5262,2023-2024,12,2023-10-21 14:00:00,Dynamo Dresden,Preußen Münster,3,27,1,0,H,,,1717.0729569013426,0.7364786271468021,10.0,22.0,1.6,1.4,1507.0704782058608,0.5434101636732879,9.0,15.0,2.0,0.6,1.57,4.27,5.42,0.6369426751592356,0.234192037470726,0.18450184501845018,63.0,14.0,3.0,2.0,554.0,84.0,22.0,6.0,23.0,4.0,2.0,0.0,37.0,14.0,6.0,3.0,322.0,74.0,16.0,12.0,13.0,3.0,3.0,1.0,19.6,52.5,19.4,0.0,6.0,5.0,435.1996227614446,6.0,69.0,20.0,21.0,,,,,4,2,1,1,210.00247869548184,0.19306846347351425,1.0,-1.1999999999999997,,,0,0,0,0,0,1,0.5,0.25,0.25,4,1.0,1,0,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
5263,2023-2024,12,2023-10-21 14:00:00,Hallescher FC,Jahn Regensburg,33,1,1,2,A,,,1475.3709915995362,0.21346819739458953,1.0,8.0,1.0,2.6,1618.5529683838972,0.7485385697035108,12.0,21.0,2.0,1.0,2.8,3.5,2.4,0.35714285714285715,0.2857142857142857,0.4166666666666667,39.0,12.0,4.0,2.0,303.0,71.0,10.0,0.0,13.0,3.0,2.0,0.0,61.0,14.0,0.0,0.0,477.0,81.0,16.0,8.0,8.0,9.0,2.0,0.0,18.4,61.0,24.1,0.0,12.0,7.0,275.3806822194859,16.0,41.0,10.0,-11.0,,,,,6,3,2,1,-143.18197678436104,-0.5350703723089213,-11.0,-2.6,,,0,0,0,0,0,1,0.5,0.3333333333333333,0.16666666666666666,6,5.0,1,0,long,normal,5,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5264,2023-2024,12,2023-10-21 14:00:00,FC Ingolstadt 04,SpVgg Unterhaching,19,7,3,0,H,,,1546.3029665209624,0.43672578225667763,7.0,14.0,2.4,1.6,1451.5432985128036,0.4232167491756967,5.0,14.0,1.4,1.0,1.87,3.71,3.87,0.53475935828877,0.2695417789757412,0.25839793281653745,53.0,13.0,6.0,2.0,430.0,82.0,7.0,8.0,11.0,1.0,3.0,0.0,47.0,23.0,6.0,3.0,363.0,79.0,8.0,9.0,13.0,6.0,1.0,0.0,17.1,64.0,4.2,0.0,7.0,7.0,,11.0,47.0,14.0,-2.0,,,,,6,3,2,1,94.75966800815877,0.013509033080980948,2.0,0.3999999999999999,,,0,0,0,0,0,1,0.5,0.3333333333333333,0.16666666666666666,6,0.0,0,0,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
5265,2023-2024,12,2023-10-21 16:30:00,MSV Duisburg,Arminia Bielefeld,39,30,0,1,A,,,1462.1978891210954,0.27358849631192644,4.0,7.0,0.6,1.2,1578.860645922016,0.4125523635752164,7.0,12.0,2.0,2.6,2.79,3.54,2.39,0.35842293906810035,0.2824858757062147,0.41841004184100417,62.0,20.0,8.0,4.0,582.0,85.0,14.0,5.0,9.0,7.0,2.0,0.0,38.0,9.0,2.0,0.0,357.0,76.0,13.0,5.0,17.0,4.0,5.0,0.0,16.4,58.0,26.6,0.0,14.0,7.0,138.30720106969198,12.0,46.0,11.0,-4.0,,,,,2,0,1,1,-116.66275680092053,-0.13896386726328996,-3.0,1.1102230246251565e-16,,,0,0,0,0,0,1,0.0,0.5,0.5,2,7.0,1,0,long,normal,5,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
5266,2023-2024,12,2023-10-22 13:30:00,SV Sandhausen,SC Verl,8,59,2,2,D,,,1540.1778073317173,0.4454389662105556,8.0,14.0,1.6,1.2,1507.6732220699973,0.5068648578331991,7.0,14.0,2.4,1.4,2.27,3.6,2.93,0.44052863436123346,0.2777777777777778,0.341296928327645,37.0,9.0,3.0,3.0,306.0,68.0,25.0,13.0,8.0,3.0,1.0,0.0,63.0,8.0,4.0,3.0,552.0,80.0,10.0,6.0,12.0,7.0,3.0,0.0,15.65,60.5,19.65,0.0,7.0,7.0,255.65947088305725,,,,,10.0,49.0,13.0,2.0,0,0,0,0,32.50458526171997,-0.0614258916226435,1.0,-0.5999999999999999,,,0,0,0,0,1,0,,,,0,0.0,0,0,normal,normal,6,10,2023,0,0,0,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
5267,2023-2024,12,2023-10-22 16:30:00,Rot-Weiss Essen,1. FC Saarbrücken,66,21,2,1,H,,,1497.0450222945735,0.49229504560050213,6.0,15.0,1.2,2.6,1593.9060018987852,0.4512601082569199,6.0,14.0,1.6,1.2,3.0,3.65,2.22,0.3333333333333333,0.273972602739726,0.4504504504504504,,,,,,,,,,,,,,,,,,,,,,,,,13.850000000000001,79.0,13.7,0.0,8.0,15.0,246.28748293252252,15.0,42.0,9.0,-13.0,5.0,69.0,20.0,25.0,1,0,0,1,-96.8609796042117,0.04103493734358221,0.0,-1.8000000000000003,10.0,-27.0,0,0,0,0,0,0,0.0,0.0,1.0,1,-7.0,0,1,long,long,6,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
5268,2023-2024,12,2023-10-22 19:30:00,Erzgebirge Aue,SSV Ulm 1846,10,67,1,2,A,,,1588.211304615421,0.47065088898778384,4.0,15.0,1.0,1.8,1562.4449732425712,0.6252169752609851,9.0,19.0,1.4,1.8,2.75,3.31,2.54,0.36363636363636365,0.3021148036253776,0.39370078740157477,,,,,,,,,,,,,,,,,,,,,,,,,10.0,81.0,10.8,0.0,8.0,7.0,271.8876779006473,14.0,45.0,12.0,-13.0,,,,,0,0,0,0,25.76633137284989,-0.15456608627320123,-5.0,-0.3999999999999999,,,0,0,0,0,0,1,,,,0,1.0,1,0,long,normal,6,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,0,1,1,1
5269,2023-2024,13,2023-10-27 19:00:00,SpVgg Unterhaching,SV Waldhof Mannheim,7,56,3,0,H,,,1439.8020632362848,0.32710425201958554,5.0,11.0,1.2,1.2,1521.2234726748338,0.3088133320133481,4.0,11.0,1.2,2.0,2.25,3.38,3.16,0.4444444444444444,0.2958579881656805,0.3164556962025316,65.0,19.0,4.0,4.0,570.0,82.0,13.0,8.0,10.0,12.0,1.0,0.0,35.0,9.0,3.0,3.0,325.0,73.0,19.0,10.0,13.0,0.0,1.0,0.0,10.0,75.0,18.4,0.0,6.0,7.0,,,,,,7.0,60.0,19.0,-2.0,4,2,1,1,-81.42140943854906,0.018290920006237443,1.0,0.8,,,0,0,0,0,1,0,0.5,0.25,0.25,4,-1.0,0,1,normal,normal,4,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
5270,2023-2024,13,2023-10-28 14:00:00,MSV Duisburg,Rot-Weiss Essen,39,66,1,2,A,,,1451.3771997816518,0.22761549823563723,4.0,6.0,0.2,0.8,1517.3935545041481,0.5800901352466781,9.0,17.0,1.4,2.4,2.78,3.46,2.4,0.3597122302158274,0.28901734104046245,0.4166666666666667,38.0,20.0,6.0,3.0,273.0,75.0,21.0,9.0,13.0,10.0,3.0,0.0,62.0,13.0,4.0,1.0,491.0,88.0,11.0,9.0,8.0,2.0,4.0,0.0,14.4,76.0,19.4,0.0,6.0,5.0,21.690399524939107,12.0,46.0,11.0,-4.0,15.0,42.0,9.0,-13.0,1,0,1,0,-66.01635472249632,-0.35247463701104087,-5.0,0.3999999999999999,-3.0,4.0,0,0,0,0,0,0,0.0,1.0,0.0,1,1.0,1,0,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5271,2023-2024,13,2023-10-28 14:00:00,Arminia Bielefeld,FC Ingolstadt 04,30,19,4,0,H,,,1589.6813352614595,0.4743287583574303,7.0,12.0,1.8,2.4,1558.0442017974813,0.49596008381541684,7.0,14.0,2.2,1.4,2.36,3.67,2.69,0.42372881355932207,0.2724795640326976,0.3717472118959108,39.0,12.0,3.0,1.0,316.0,71.0,14.0,7.0,10.0,3.0,0.0,0.0,61.0,18.0,7.0,3.0,501.0,84.0,11.0,6.0,7.0,6.0,0.0,0.0,11.4,90.0,19.1,0.8,6.0,7.0,,,,,,11.0,47.0,14.0,-2.0,0,0,0,0,31.637133463978216,-0.021631325457986517,0.0,-1.4000000000000001,,,0,0,0,0,1,0,,,,0,-1.0,0,1,normal,normal,5,10,2023,0,0,0,1,0,0,0,1,1,0,0,2,4,0,4,1,1,1,1
5272,2023-2024,13,2023-10-28 14:00:00,SSV Ulm 1846,Hallescher FC,67,33,2,3,A,,,1579.6293860557864,0.7162361488661101,9.0,22.0,1.4,1.8,1465.6152078263656,0.13941300124097622,1.0,5.0,1.0,2.4,1.74,3.98,4.31,0.5747126436781609,0.25125628140703515,0.2320185614849188,39.0,3.0,0.0,0.0,348.0,69.0,26.0,6.0,13.0,1.0,1.0,0.0,61.0,13.0,3.0,2.0,537.0,83.0,7.0,8.0,14.0,6.0,1.0,0.0,13.0,61.0,21.2,0.0,5.0,7.0,321.1242014220852,,,,,16.0,41.0,10.0,-11.0,0,0,0,0,114.01417822942085,0.5768231476251339,8.0,0.9999999999999998,,,0,0,0,0,1,0,,,,0,-2.0,0,1,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
5273,2023-2024,13,2023-10-28 14:00:00,Borussia Dortmund II,SV Sandhausen,16,8,1,2,A,,,1532.0703023716867,0.5262264662026267,8.0,15.0,1.8,1.4,1538.6852678928028,0.3992453714834339,6.0,12.0,1.6,1.4,2.82,3.56,2.32,0.3546099290780142,0.2808988764044944,0.4310344827586207,48.0,18.0,5.0,2.0,421.0,76.0,21.0,7.0,17.0,9.0,3.0,0.0,52.0,15.0,5.0,0.0,455.0,78.0,15.0,7.0,8.0,5.0,0.0,0.0,13.6,79.0,21.4,0.0,7.0,6.0,256.0811515412197,13.0,45.0,13.0,-2.0,,,,,2,1,0,1,-6.614965521116119,0.12698109471919278,2.0,0.19999999999999996,,,0,0,0,0,0,1,0.5,0.0,0.5,2,1.0,1,0,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5274,2023-2024,13,2023-10-28 14:00:00,Viktoria Köln,TSV 1860 München,55,53,2,1,H,,,1563.7011864285478,0.36761523504545296,6.0,11.0,1.8,1.8,1584.640571818858,0.4358331820470969,8.0,11.0,0.8,0.4,2.14,3.51,3.21,0.4672897196261682,0.2849002849002849,0.3115264797507788,73.0,23.0,5.0,3.0,684.0,90.0,14.0,7.0,11.0,9.0,2.0,0.0,27.0,6.0,2.0,5.0,266.0,75.0,13.0,14.0,12.0,2.0,1.0,1.0,13.6,72.0,20.2,0.0,7.0,7.0,477.31019803193925,,,,,8.0,57.0,16.0,9.0,7,3,1,3,-20.939385390310235,-0.06821794700164396,-2.0,-0.4,,,0,0,0,0,1,0,0.42857142857142855,0.14285714285714285,0.42857142857142855,7,0.0,0,0,normal,normal,5,10,2023,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
