match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_team_a_wins,h2h_draws,h2h_team_b_wins,h2h_team_a_id,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_wins,h2h_away_wins,h2h_home_win_rate,h2h_draw_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4415,2020-2021,25,2021-02-22 19:00:00,SV Wehen Wiesbaden,KFC Uerdingen 05,6,54,3,1,H,,,1618.2832169921878,0.6800324040646886,11.0,19.0,1.8,1.0,1513.0166467576653,0.48188604408528857,8.0,13.0,1.0,0.8,2.11,3.33,3.53,0.47393364928909953,0.3003003003003003,0.28328611898017,47.0,12.0,6.0,0.0,432.0,75.0,16.0,21.0,11.0,3.0,1.0,0.0,53.0,12.0,5.0,1.0,492.0,76.0,11.0,17.0,12.0,3.0,1.0,1.0,5.7,89.0,7.9,0.0,9.0,15.0,,,,,,13.0,48.0,12.0,-14.0,4,3,0,1,6,105.26657023452253,0.1981463599794,3.0,0.6000000000000001,,,0,0,0,0,1,0,3,1,0.75,0.0,4,-6.0,0,1,long,long,0,2,2021,0,0,1,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
4416,2020-2021,22,2021-02-24 19:00:00,Dynamo Dresden,FC Bayern München II,3,20,1,1,D,,,1661.7922135743127,0.759277720979669,12.0,22.0,2.0,1.0,1525.3222040760936,0.41693524176750235,5.0,13.0,0.8,1.0,1.99,3.57,3.66,0.5025125628140703,0.2801120448179272,0.27322404371584696,44.0,10.0,4.0,1.0,401.0,71.0,13.0,21.0,13.0,5.0,1.0,0.0,56.0,10.0,5.0,0.0,521.0,79.0,14.0,9.0,11.0,5.0,3.0,0.0,9.0,80.0,9.4,0.0,4.0,3.0,,,,,,1.0,65.0,19.0,16.0,6,3,2,1,3,136.47000949821904,0.3423424792121666,7.0,1.2,,,0,0,1,0,1,0,3,1,0.5,0.3333333333333333,6,1.0,1,0,medium,medium,2,2,2021,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4417,2020-2021,26,2021-02-26 19:00:00,TSV 1860 München,SpVgg Unterhaching,53,7,3,1,H,,,1561.9825959937798,0.5091558183549384,5.0,18.0,1.0,0.8,1371.8312096103007,0.02682902534576979,0.0,1.0,0.6,1.6,1.77,3.73,4.52,0.5649717514124294,0.2680965147453083,0.22123893805309736,58.0,10.0,4.0,2.0,487.0,83.0,11.0,11.0,13.0,2.0,3.0,1.0,42.0,12.0,3.0,2.0,331.0,74.0,12.0,5.0,13.0,9.0,4.0,0.0,10.3,70.0,13.1,0.0,6.0,6.0,,8.0,58.0,16.0,9.0,11.0,51.0,12.0,-3.0,10,2,2,6,7,190.15138638347912,0.4823267930091686,5.0,1.2,-3.0,7.0,0,0,0,0,0,0,6,2,0.6,0.2,10,0.0,0,0,normal,normal,4,2,2021,0,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
4423,2020-2021,26,2021-02-27 14:00:00,SV Wehen Wiesbaden,1. FC Magdeburg,6,44,1,0,H,,,1629.5785968656348,0.7136804150505096,13.0,19.0,2.0,0.8,1447.1224506658934,0.21113975906686164,0.0,8.0,0.2,2.2,1.65,4.11,4.94,0.6060606060606061,0.24330900243309,0.20242914979757085,64.0,12.0,4.0,2.0,600.0,85.0,13.0,5.0,12.0,9.0,3.0,0.0,36.0,9.0,2.0,2.0,332.0,70.0,25.0,14.0,15.0,1.0,3.0,1.0,8.0,66.0,14.3,0.0,4.0,6.0,328.96431581423445,,,,,14.0,47.0,10.0,7.0,10,2,3,5,6,182.4561461997414,0.5025406559836479,13.0,3.2,,,0,0,0,0,1,0,2,5,0.2,0.3,10,-2.0,0,1,medium,normal,5,2,2021,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4422,2020-2021,26,2021-02-27 14:00:00,SC Verl,1. FC Saarbrücken,59,21,1,3,A,,,1553.9635845448706,0.48772196215743274,8.0,13.0,2.4,1.4,1511.5937633944259,0.4863511522387515,8.0,12.0,1.2,1.2,2.1,3.5,3.4,0.47619047619047616,0.2857142857142857,0.29411764705882354,40.0,17.0,5.0,2.0,374.0,81.0,12.0,10.0,14.0,9.0,2.0,0.0,60.0,19.0,7.0,5.0,597.0,89.0,17.0,7.0,8.0,7.0,0.0,0.0,7.4,75.0,6.5,0.0,6.0,7.0,268.76985074722495,,,,,,,,,10,5,2,3,21,42.36982115044475,0.001370809918681215,0.0,1.0,,,0,0,0,0,1,1,3,5,0.3,0.2,10,-1.0,0,1,normal,normal,5,2,2021,0,0,1,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
4421,2020-2021,26,2021-02-27 14:00:00,Hallescher FC,VfB Lübeck,33,58,2,1,H,,,1505.3781848198405,0.3450014694161532,6.0,11.0,1.2,1.2,1423.7242735415107,0.16505799802842172,4.0,5.0,0.6,1.6,2.15,3.37,3.4,0.46511627906976744,0.29673590504451036,0.29411764705882354,49.0,11.0,5.0,2.0,308.0,70.0,9.0,8.0,18.0,5.0,4.0,0.0,51.0,11.0,3.0,2.0,330.0,73.0,14.0,6.0,18.0,2.0,4.0,0.0,5.5,76.0,10.3,0.0,7.0,7.0,,15.0,46.0,12.0,-2.0,,,,,4,3,1,0,33,81.65391127832982,0.17994347138773145,2.0,1.0,,,0,0,0,0,0,1,3,0,0.75,0.25,4,0.0,0,0,normal,normal,5,2,2021,0,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4419,2020-2021,26,2021-02-27 14:00:00,Dynamo Dresden,FC Ingolstadt 04,3,19,4,0,H,,,1655.8119749568536,0.7144851181756954,10.0,22.0,1.4,0.6,1627.1143630626066,0.7381349570632901,10.0,21.0,1.0,0.6,2.93,3.07,2.56,0.341296928327645,0.32573289902280134,0.390625,64.0,23.0,5.0,4.0,466.0,79.0,15.0,4.0,9.0,9.0,5.0,0.0,36.0,12.0,5.0,3.0,272.0,69.0,17.0,12.0,16.0,2.0,5.0,0.0,4.7,83.0,11.5,0.0,2.0,7.0,,,,,,4.0,63.0,17.0,21.0,8,3,3,2,3,28.697611894247075,-0.023649838887594754,0.0,0.3999999999999999,,,0,0,0,0,1,0,3,2,0.375,0.375,8,-5.0,0,1,short,normal,5,2,2021,0,0,1,0,0,0,1,1,1,0,0,2,4,0,4,1,1,1,1
4418,2020-2021,26,2021-02-27 14:00:00,Viktoria Köln,Hansa Rostock,55,24,1,2,A,,,1485.8808348725736,0.3077470577850569,4.0,9.0,1.0,1.6,1618.9634600279376,0.712335378155225,13.0,19.0,2.0,1.0,3.32,3.39,2.16,0.30120481927710846,0.2949852507374631,0.4629629629629629,55.0,9.0,5.0,4.0,497.0,87.0,6.0,6.0,14.0,4.0,2.0,0.0,45.0,18.0,7.0,4.0,402.0,81.0,16.0,16.0,13.0,6.0,4.0,0.0,9.4,63.0,9.2,0.0,6.0,7.0,494.1846885328218,12.0,51.0,14.0,-6.0,6.0,59.0,17.0,11.0,7,4,2,1,24,-133.08262515536398,-0.40458832037016806,-9.0,-1.6,6.0,-8.0,0,0,0,0,0,0,1,4,0.14285714285714285,0.2857142857142857,7,-1.0,0,1,normal,normal,5,2,2021,0,0,1,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4420,2020-2021,26,2021-02-27 14:00:00,1. FC Kaiserslautern,SV Meppen,52,51,2,2,D,,,1511.838284941147,0.3210811869920973,5.0,10.0,0.6,0.6,1513.7762533267794,0.47942807635924334,7.0,13.0,1.4,1.6,1.9,3.47,4.15,0.5263157894736842,0.2881844380403458,0.24096385542168672,44.0,11.0,7.0,2.0,370.0,77.0,15.0,7.0,9.0,5.0,2.0,0.0,56.0,11.0,3.0,0.0,459.0,82.0,13.0,9.0,9.0,8.0,3.0,0.0,7.8,59.0,17.6,0.0,7.0,7.0,362.94965667780633,10.0,55.0,14.0,5.0,7.0,58.0,16.0,12.0,8,3,2,3,51,-1.9379683856323027,-0.15834688936714603,-2.0,0.20000000000000018,3.0,-3.0,0,0,0,0,0,0,3,3,0.375,0.25,8,0.0,0,0,normal,normal,5,2,2021,0,0,1,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
4424,2020-2021,26,2021-02-28 13:00:00,Türkgücü München,FSV Zwickau,57,49,1,1,D,,,1556.9897117462258,0.5815089601322141,7.0,18.0,1.0,1.2,1491.2242807496814,0.43591201544133645,7.0,14.0,1.6,1.6,2.3,3.27,3.16,0.4347826086956522,0.3058103975535168,0.3164556962025316,,,,,,,,,,,,,,,,,,,,,,,,,7.6,56.0,15.6,0.0,7.0,7.0,297.54826129584,,,,,16.0,44.0,11.0,-5.0,3,0,2,1,49,65.76543099654441,0.14559694469087764,0.0,-0.19999999999999996,,,0,0,0,0,1,0,1,0,0.3333333333333333,0.6666666666666666,3,0.0,0,0,normal,normal,6,2,2021,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
4425,2020-2021,26,2021-02-28 14:00:00,KFC Uerdingen 05,MSV Duisburg,54,39,1,2,A,,,1501.7212668842183,0.4140083335792612,5.0,12.0,0.8,1.4,1492.4163561372989,0.4946754248590235,6.0,14.0,1.6,1.8,2.25,3.4,3.15,0.4444444444444444,0.29411764705882354,0.31746031746031744,,,,,,,,,,,,,,,,,,,,,,,,,10.9,68.0,10.7,0.0,5.0,8.0,,13.0,48.0,12.0,-14.0,5.0,62.0,17.0,20.0,4,2,1,1,39,9.304910746919404,-0.08066709127976229,-1.0,-0.3999999999999999,8.0,-14.0,0,0,0,0,0,0,1,2,0.25,0.25,4,-3.0,0,1,normal,long,6,2,2021,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,0,1,1,1
4426,2020-2021,26,2021-03-01 19:00:00,SV Waldhof Mannheim,FC Bayern München II,56,20,2,2,D,,,1524.5322686852478,0.43730034049781197,6.0,15.0,0.6,0.8,1531.3024426935526,0.4081436079609426,5.0,13.0,1.0,1.2,2.44,3.35,2.86,0.4098360655737705,0.29850746268656714,0.3496503496503497,44.0,13.0,5.0,5.0,438.0,72.0,15.0,14.0,10.0,5.0,2.0,0.0,56.0,13.0,6.0,3.0,575.0,80.0,7.0,12.0,11.0,4.0,3.0,0.0,6.8,69.0,9.9,0.0,9.0,5.0,,9.0,56.0,13.0,5.0,1.0,65.0,19.0,16.0,4,2,2,0,20,-6.770174008304821,0.029156732536869345,1.0,-1.1102230246251565e-16,8.0,-9.0,0,0,1,0,0,0,0,2,0.0,0.5,4,4.0,1,0,long,normal,0,3,2021,0,0,1,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
4427,2020-2021,22,2021-03-02 17:00:00,Viktoria Köln,1. FC Magdeburg,55,44,2,4,A,,,1475.7263846343085,0.2237774322628194,4.0,6.0,1.2,1.6,1438.8291030943567,0.17173391286334336,0.0,7.0,0.2,2.2,2.25,3.39,3.16,0.4444444444444444,0.2949852507374631,0.3164556962025316,57.0,23.0,10.0,6.0,518.0,82.0,21.0,8.0,13.0,9.0,1.0,0.0,43.0,12.0,4.0,3.0,375.0,77.0,31.0,14.0,9.0,4.0,3.0,0.0,11.0,71.0,10.1,0.0,3.0,3.0,346.9510179879586,12.0,51.0,14.0,-6.0,14.0,47.0,10.0,7.0,6,3,1,2,44,36.89728153995179,0.052043519399476046,4.0,1.5999999999999999,-2.0,4.0,0,0,0,0,0,0,2,3,0.3333333333333333,0.16666666666666666,6,0.0,0,0,medium,medium,1,3,2021,1,0,0,0,0,0,0,1,0,0,1,0,2,4,6,1,1,1,1
4429,2020-2021,20,2021-03-03 17:00:00,KFC Uerdingen 05,FC Ingolstadt 04,54,19,0,3,A,,,1485.2928623294029,0.37047093437552175,5.0,12.0,1.0,1.4,1612.4329396340831,0.643309935802921,10.0,20.0,1.0,1.2,3.7,3.46,2.05,0.27027027027027023,0.28901734104046245,0.48780487804878053,46.0,6.0,3.0,0.0,338.0,69.0,19.0,19.0,11.0,1.0,2.0,0.0,54.0,18.0,7.0,2.0,388.0,77.0,18.0,17.0,14.0,8.0,1.0,0.0,14.3,65.0,5.9,0.0,3.0,4.0,,13.0,48.0,12.0,-14.0,4.0,63.0,17.0,21.0,4,3,0,1,19,-127.14007730468029,-0.2728390014273992,-5.0,-0.19999999999999996,9.0,-15.0,0,0,0,0,0,0,1,3,0.25,0.0,4,-1.0,0,1,medium,medium,2,3,2021,1,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,1
4428,2020-2021,23,2021-03-03 17:00:00,1. FC Saarbrücken,MSV Duisburg,21,39,4,1,H,,,1529.5353503060671,0.5919735506640293,10.0,15.0,1.8,1.4,1508.8447606921143,0.5822201921961324,9.0,16.0,1.8,1.6,2.03,3.6,3.47,0.4926108374384237,0.2777777777777778,0.2881844380403458,62.0,8.0,1.0,0.0,498.0,83.0,14.0,3.0,9.0,4.0,3.0,0.0,38.0,17.0,4.0,2.0,303.0,77.0,16.0,8.0,18.0,1.0,1.0,0.0,10.8,77.0,6.5,0.0,4.0,3.0,242.31531952931263,,,,,5.0,62.0,17.0,20.0,9,4,3,2,21,20.690589613952852,0.009753358467896933,1.0,0.20000000000000018,,,0,0,0,0,1,0,4,2,0.4444444444444444,0.3333333333333333,9,1.0,1,0,medium,medium,2,3,2021,1,0,0,0,0,0,0,1,1,0,0,2,4,1,5,1,1,1,1
4430,2020-2021,19,2021-03-03 17:00:00,VfB Lübeck,Hansa Rostock,58,24,1,0,H,,,1411.416839262548,0.1304981412981027,3.0,4.0,0.8,2.0,1629.1179102662027,0.7941931209939508,13.0,22.0,2.0,1.0,4.03,3.51,1.9,0.24813895781637715,0.2849002849002849,0.5263157894736842,40.0,15.0,3.0,0.0,252.0,60.0,26.0,8.0,11.0,4.0,0.0,0.0,60.0,14.0,2.0,1.0,387.0,76.0,15.0,16.0,21.0,4.0,0.0,0.0,9.9,78.0,11.4,0.0,4.0,4.0,,,,,,6.0,59.0,17.0,11.0,2,0,1,1,24,-217.70107100365476,-0.6636949796958481,-10.0,-2.2,,,0,0,0,0,1,0,1,0,0.5,0.5,2,0.0,0,0,medium,medium,2,3,2021,1,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4431,2020-2021,27,2021-03-05 19:00:00,FSV Zwickau,SC Verl,49,59,3,0,H,,,1494.2172300787902,0.4423270160429751,5.0,15.0,1.2,1.6,1536.0219976332294,0.43643278741232105,7.0,13.0,2.4,1.8,3.12,3.24,2.35,0.3205128205128205,0.30864197530864196,0.425531914893617,31.0,8.0,6.0,0.0,220.0,57.0,19.0,6.0,19.0,4.0,2.0,0.0,69.0,17.0,4.0,1.0,487.0,80.0,18.0,7.0,21.0,11.0,1.0,0.0,-2.4,75.0,8.1,0.0,5.0,6.0,335.65985148572975,16.0,44.0,11.0,-5.0,,,,,5,2,2,1,49,-41.804767554439195,0.00589422863065403,-2.0,-1.0,,,0,0,0,0,0,1,2,1,0.4,0.4,5,-1.0,0,1,normal,normal,4,3,2021,0,0,1,0,0,0,1,1,1,0,0,2,3,0,3,1,1,1,1
4432,2020-2021,27,2021-03-06 14:00:00,1. FC Magdeburg,SV Waldhof Mannheim,44,56,1,1,D,,,1456.5219264777313,0.2932394302309184,3.0,9.0,1.0,2.0,1524.8440072645526,0.4263670989956301,4.0,15.0,0.8,1.2,2.66,3.34,2.63,0.37593984962406013,0.29940119760479045,0.3802281368821293,71.0,9.0,4.0,2.0,617.0,86.0,13.0,3.0,13.0,4.0,1.0,0.0,29.0,11.0,4.0,0.0,248.0,61.0,23.0,15.0,16.0,3.0,2.0,2.0,3.7,78.0,13.5,0.0,3.0,4.0,364.0564573772714,14.0,47.0,10.0,7.0,9.0,56.0,13.0,5.0,6,2,3,1,44,-68.32208078682129,-0.13312766876471166,-1.0,-0.6000000000000001,5.0,-9.0,0,0,0,0,0,0,2,1,0.3333333333333333,0.5,6,-1.0,0,1,medium,medium,5,3,2021,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4433,2020-2021,27,2021-03-06 14:00:00,Hansa Rostock,1. FC Kaiserslautern,24,52,2,1,H,,,1604.226670299012,0.7106752298088992,10.0,22.0,1.2,0.8,1511.9275307578835,0.3395718759642297,5.0,11.0,1.0,1.0,2.03,3.5,3.65,0.4926108374384237,0.2857142857142857,0.273972602739726,41.0,7.0,2.0,0.0,328.0,79.0,32.0,9.0,15.0,2.0,1.0,1.0,59.0,22.0,10.0,6.0,472.0,82.0,15.0,3.0,9.0,7.0,1.0,0.0,6.0,70.0,24.2,0.0,2.0,7.0,597.8336769999643,6.0,59.0,17.0,11.0,10.0,55.0,14.0,5.0,6,3,2,1,24,92.29913954112862,0.37110335384466947,5.0,0.3999999999999999,-4.0,4.0,0,0,0,0,0,0,3,1,0.5,0.3333333333333333,6,-5.0,0,1,short,normal,5,3,2021,0,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4434,2020-2021,27,2021-03-06 14:00:00,SV Meppen,Dynamo Dresden,51,3,0,4,A,,,1513.687007510043,0.48126689826520747,8.0,14.0,1.8,1.8,1670.493398385377,0.7445100582080038,13.0,22.0,2.2,0.4,3.5,3.46,2.07,0.2857142857142857,0.28901734104046245,0.48309178743961356,46.0,12.0,5.0,1.0,273.0,67.0,16.0,5.0,10.0,5.0,2.0,0.0,54.0,12.0,5.0,7.0,333.0,70.0,12.0,5.0,23.0,3.0,3.0,1.0,5.8,68.0,8.6,0.0,7.0,7.0,476.69853914184756,7.0,58.0,16.0,12.0,,,,,2,2,0,0,3,-156.80639087533405,-0.2632431599427963,-5.0,-1.8000000000000003,,,0,0,0,0,0,1,0,2,0.0,0.0,2,0.0,0,0,normal,normal,5,3,2021,0,0,1,0,0,0,0,1,0,0,1,0,0,4,4,1,1,1,1
4435,2020-2021,27,2021-03-06 14:00:00,1. FC Saarbrücken,KFC Uerdingen 05,21,54,2,2,D,,,1544.5836382508905,0.6864886255112004,13.0,18.0,2.2,0.8,1474.8998081759778,0.3315119578161731,4.0,12.0,0.8,1.8,2.2,3.22,3.42,0.45454545454545453,0.3105590062111801,0.29239766081871343,55.0,6.0,3.0,1.0,494.0,76.0,11.0,9.0,11.0,3.0,1.0,0.0,45.0,9.0,6.0,2.0,402.0,76.0,13.0,18.0,7.0,1.0,1.0,0.0,7.2,40.0,17.4,0.0,2.0,2.0,,,,,,13.0,48.0,12.0,-14.0,2,0,1,1,21,69.68383007491275,0.3549766676950273,9.0,2.4000000000000004,,,0,0,0,0,1,0,0,1,0.0,0.5,2,0.0,0,0,short,short,5,3,2021,0,0,1,0,0,0,0,1,0,1,0,1,2,2,4,1,1,1,1
4436,2020-2021,27,2021-03-06 14:00:00,VfB Lübeck,Viktoria Köln,58,55,1,2,A,,,1436.3080792297385,0.2735422854675628,3.0,7.0,0.8,2.0,1458.0335612509339,0.18304259971213746,4.0,5.0,1.4,2.0,2.72,3.35,2.56,0.3676470588235294,0.29850746268656714,0.390625,65.0,9.0,2.0,1.0,507.0,81.0,16.0,5.0,15.0,1.0,4.0,0.0,35.0,11.0,3.0,1.0,255.0,58.0,25.0,4.0,19.0,7.0,2.0,0.0,6.9,66.0,22.2,0.0,2.0,3.0,,,,,,12.0,51.0,14.0,-6.0,4,2,0,2,55,-21.725482021195376,0.09049968575542536,-1.0,-0.5999999999999999,,,0,0,0,0,1,0,2,2,0.5,0.0,4,-1.0,0,1,short,medium,5,3,2021,0,0,1,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4437,2020-2021,27,2021-03-06 14:00:00,MSV Duisburg,TSV 1860 München,39,53,1,0,H,,,1493.7964727472909,0.469386784343125,9.0,13.0,1.8,2.0,1570.0066976574724,0.5607733278344247,7.0,18.0,1.4,0.8,3.74,3.51,1.99,0.267379679144385,0.2849002849002849,0.5025125628140703,38.0,11.0,4.0,3.0,318.0,77.0,8.0,9.0,14.0,3.0,1.0,0.0,62.0,15.0,6.0,3.0,509.0,84.0,9.0,4.0,18.0,8.0,2.0,0.0,6.2,53.0,7.0,0.0,2.0,7.0,527.6949599075382,5.0,62.0,17.0,20.0,8.0,58.0,16.0,9.0,10,3,1,6,39,-76.21022491018152,-0.09138654349129971,2.0,-0.7999999999999998,-3.0,4.0,0,0,0,0,0,0,3,6,0.3,0.1,10,-5.0,0,1,short,normal,5,3,2021,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4438,2020-2021,27,2021-03-07 13:00:00,SpVgg Unterhaching,Hallescher FC,7,33,3,0,H,,,1363.807107946608,0.02400766671120405,0.0,1.0,0.8,2.0,1517.6856190988033,0.46548829705512773,6.0,14.0,1.4,1.4,2.56,3.22,2.79,0.390625,0.3105590062111801,0.35842293906810035,62.0,25.0,4.0,3.0,478.0,82.0,12.0,9.0,14.0,10.0,4.0,0.0,38.0,10.0,2.0,1.0,299.0,67.0,12.0,7.0,11.0,3.0,3.0,0.0,6.4,64.0,7.6,0.0,8.0,7.0,,11.0,51.0,12.0,-3.0,15.0,46.0,12.0,-2.0,16,6,4,6,7,-153.8785111521952,-0.4414806303439237,-6.0,-1.2,-4.0,5.0,0,0,0,0,0,0,6,6,0.375,0.25,16,1.0,1,0,long,normal,6,3,2021,0,0,1,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
4439,2020-2021,27,2021-03-07 14:00:00,FC Bayern München II,SV Wehen Wiesbaden,20,6,2,0,H,,,1530.9907041142478,0.4002765083717987,6.0,13.0,1.4,1.4,1637.8719444371716,0.7953967128904175,15.0,22.0,1.8,0.4,2.81,3.45,2.41,0.35587188612099646,0.2898550724637681,0.41493775933609955,52.0,6.0,3.0,0.0,458.0,77.0,11.0,19.0,15.0,3.0,2.0,0.0,48.0,10.0,3.0,1.0,392.0,73.0,23.0,16.0,14.0,8.0,2.0,0.0,8.4,53.0,11.4,0.0,5.0,8.0,,1.0,65.0,19.0,16.0,,,,,6,2,1,3,6,-106.88124032292376,-0.3951202045186188,-9.0,-1.4,,,1,0,0,0,0,1,3,2,0.5,0.16666666666666666,6,-3.0,0,1,normal,long,6,3,2021,0,0,1,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
4440,2020-2021,27,2021-03-08 19:00:00,FC Ingolstadt 04,Türkgücü München,19,57,2,1,H,,,1622.8259937875082,0.680819706639412,12.0,20.0,1.4,1.0,1553.996762417117,0.5210061518832263,7.0,16.0,1.2,1.4,1.61,3.88,5.59,0.6211180124223602,0.2577319587628866,0.17889087656529518,47.0,15.0,6.0,1.0,418.0,83.0,14.0,17.0,18.0,6.0,2.0,0.0,53.0,7.0,3.0,0.0,462.0,78.0,11.0,14.0,10.0,1.0,2.0,0.0,1.5,73.0,10.0,0.0,5.0,8.0,,4.0,63.0,17.0,21.0,,,,,2,1,1,0,19,68.8292313703912,0.15981355475618575,5.0,0.5999999999999999,,,0,0,0,0,0,1,1,0,0.5,0.5,2,-3.0,0,1,normal,long,0,3,2021,0,0,1,0,0,0,1,1,1,0,0,2,2,1,3,1,1,1,1
4442,2020-2021,22,2021-03-09 19:00:00,KFC Uerdingen 05,Hansa Rostock,54,24,0,1,A,,,1478.0665183825743,0.3317034949098953,4.0,12.0,1.0,2.0,1616.073386279615,0.7927075549819139,10.0,25.0,1.0,0.6,3.48,3.23,2.16,0.28735632183908044,0.30959752321981426,0.4629629629629629,46.0,12.0,3.0,1.0,398.0,68.0,10.0,15.0,13.0,4.0,2.0,0.0,54.0,11.0,5.0,1.0,462.0,69.0,14.0,17.0,13.0,4.0,2.0,1.0,4.5,94.0,6.2,0.0,3.0,3.0,,13.0,48.0,12.0,-14.0,6.0,59.0,17.0,11.0,6,2,2,2,24,-138.00686789704082,-0.4610040600720186,-6.0,-1.4,7.0,-11.0,0,0,0,0,0,0,2,2,0.3333333333333333,0.3333333333333333,6,0.0,0,0,medium,medium,1,3,2021,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1
4441,2020-2021,24,2021-03-09 19:00:00,Viktoria Köln,SV Meppen,55,51,1,0,H,,,1473.0343678133343,0.32056113273715875,6.0,8.0,1.4,1.8,1504.454809228063,0.3790498077718157,7.0,11.0,1.6,2.4,2.24,3.39,3.16,0.4464285714285714,0.2949852507374631,0.3164556962025316,62.0,15.0,5.0,1.0,454.0,74.0,13.0,3.0,10.0,7.0,2.0,0.0,38.0,11.0,2.0,1.0,274.0,59.0,16.0,9.0,13.0,5.0,2.0,0.0,4.4,96.0,5.2,0.0,3.0,3.0,200.5580421372114,12.0,51.0,14.0,-6.0,7.0,58.0,16.0,12.0,7,2,2,3,51,-31.420441414728657,-0.058488675034656934,-1.0,0.3999999999999997,5.0,-7.0,0,0,0,0,0,0,3,2,0.42857142857142855,0.2857142857142857,7,0.0,0,0,medium,medium,1,3,2021,1,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,1
4443,2020-2021,21,2021-03-10 19:00:00,FC Bayern München II,SC Verl,20,59,1,2,A,,,1551.7631604296255,0.5149505751510852,6.0,16.0,1.2,1.0,1518.1060542541727,0.39053721732343244,6.0,13.0,2.0,2.0,2.53,3.43,2.69,0.3952569169960475,0.29154518950437314,0.3717472118959108,46.0,12.0,6.0,1.0,424.0,73.0,12.0,7.0,11.0,6.0,1.0,0.0,54.0,14.0,7.0,5.0,487.0,79.0,15.0,17.0,14.0,4.0,2.0,0.0,2.9,81.0,6.4,0.0,3.0,5.0,,1.0,65.0,19.0,16.0,,,,,2,0,0,2,20,33.65710617545278,0.12441335782765278,0.0,0.19999999999999996,,,1,0,0,0,0,1,0,2,0.0,0.0,2,-2.0,0,1,medium,normal,2,3,2021,1,0,1,0,0,0,1,1,0,0,1,0,1,2,3,1,1,1,1
